filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_strum.wav,A#:maj,A#:maj,yes,100.00,1.661,A#:maj:100.0%
A#m_barre_strum.wav,A#:min,A#:min,yes,100.00,0.518,A#:min:100.0%
A_open_strum.wav,A:maj,A:maj,yes,98.57,2.933,A:maj:98.6%; A:min:1.4%
Am_open_strum.wav,A:min,A:min,yes,82.00,0.458,A:min:82.0%; F:maj:2.0%; A:maj:16.0%
B_barre_strum.wav,B:maj,B:maj,yes,100.00,1.009,B:maj:100.0%
Bm_barre_strum.wav,B:min,B:min,yes,100.00,0.679,B:min:100.0%
C#_barre_strum.wav,C#:maj,C#:maj,yes,98.59,4.470,C#:maj:98.6%; C#:min:1.4%
C#m_barre_strum.wav,C#:min,C#:min,yes,100.00,0.961,C#:min:100.0%
C_barre_strum_.wav,C:maj,C:maj,yes,100.00,1.408,C:maj:100.0%
C_open_strum.wav,C:maj,C:maj,yes,69.84,1.229,C:maj:69.8%; E:min:25.4%; C:min:1.6%; G:maj:3.2%
Cm_barre_strum.wav,C:min,C:min,yes,100.00,0.785,C:min:100.0%
D#_barre_strum.wav,D#:maj,D#:maj,yes,100.00,0.325,D#:maj:100.0%
D#m_barre_strum.wav,D#:min,D#:min,yes,100.00,0.591,D#:min:100.0%
D_barre_strum.wav,D:maj,D:maj,yes,100.00,1.506,D:maj:100.0%
Dm_barre_strum.wav,D:min,D:min,yes,100.00,0.964,D:min:100.0%
E_open_strum.wav,E:maj,E:maj,yes,65.71,0.854,E:maj:65.7%; G#:min:14.3%; E:min:8.6%; B:maj:11.4%
Em_open_strum.wav,E:min,E:min,yes,96.23,1.149,G:maj:1.9%; E:min:96.2%; B:maj:1.9%
F#_barre_strum.wav,F#:maj,F#:maj,yes,94.00,0.878,F#:maj:94.0%; F#:min:4.0%; A#:min:2.0%
F#m_barre_strum.wav,F#:min,F#:min,yes,100.00,0.620,F#:min:100.0%
F_barre_strum.wav,F:maj,F:maj,yes,95.24,1.028,F:min:1.6%; F:maj:95.2%; A:min:1.6%; C:maj:1.6%
Fm_barre_strum.wav,F:min,F:min,yes,76.79,1.197,F:min:76.8%; F:maj:23.2%
G#_barre_strum.wav,G#:maj,G#:maj,yes,95.00,0.476,G:min:2.5%; G#:maj:95.0%; C:min:2.5%
G#m_barre_strum.wav,G#:min,G#:min,yes,97.62,0.370,C#:maj:2.4%; G#:min:97.6%
G_open_strum.wav,G:maj,G:maj,yes,95.45,0.683,G:maj:95.5%; D:maj:2.3%; B:min:2.3%
Gm_barre_strum.wav,G:min,G:min,yes,95.65,0.679,G:min:95.7%; D:maj:4.3%

# Точность (% времени): ,94.43%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,27.431
