filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_strum.wav,A#:maj,A#:maj,yes,100.00,2.926,A#:maj:100.0%
A#m_barre_strum.wav,A#:min,A#:min,yes,100.00,0.000,A#:min:100.0%
A_open_strum.wav,A:maj,A:maj,yes,100.00,9.752,A:maj:100.0%
Am_open_strum.wav,A:min,A:min,yes,91.60,4.714,A:min:91.6%; F:maj:4.2%; D:min:4.2%
B_barre_strum.wav,B:maj,B:maj,yes,97.97,0.163,B:maj:98.0%; G#:min:2.0%
Bm_barre_strum.wav,B:min,B:min,yes,100.00,0.000,B:min:100.0%
C#_barre_strum.wav,C#:maj,E:min,no,29.41,7.721,E:min:39.2%; C#:maj:29.4%; A#:min:2.0%; F:maj:3.9%; D:min:19.6%; E:maj:3.9%; F:min:2.0%
C#m_barre_strum.wav,C#:min,C#:min,yes,100.00,2.276,C#:min:100.0%
C_barre_strum_.wav,C:maj,C:maj,yes,98.27,1.788,A:maj:1.7%; C:maj:98.3%
C_open_strum.wav,C:maj,C:maj,yes,71.25,0.163,C:maj:71.2%; E:min:28.8%
Cm_barre_strum.wav,C:min,C:min,yes,76.00,4.226,C:min:76.0%; C:maj:24.0%
D#_barre_strum.wav,D#:maj,D#:maj,yes,100.00,5.236,D#:maj:100.0%
D#m_barre_strum.wav,D#:min,D#:min,yes,100.00,1.138,D#:min:100.0%
D_barre_strum.wav,D:maj,D:maj,yes,100.00,7.314,D:maj:100.0%
Dm_barre_strum.wav,D:min,D:min,yes,100.00,0.163,D:min:100.0%
E_open_strum.wav,E:maj,E:maj,yes,63.37,1.138,E:min:5.9%; E:maj:63.4%; B:maj:17.6%; G#:min:13.2%
Em_open_strum.wav,E:min,E:min,yes,43.56,2.276,A:min:4.3%; B:min:15.2%; G:maj:36.9%; E:min:43.6%
F#_barre_strum.wav,F#:maj,F#:maj,yes,100.00,2.828,F#:maj:100.0%
F#m_barre_strum.wav,F#:min,F#:min,yes,90.65,1.950,D:min:2.4%; F#:min:90.6%; F#:maj:6.9%
F_barre_strum.wav,F:maj,F:maj,yes,77.94,3.901,F:min:22.1%; F:maj:77.9%
Fm_barre_strum.wav,F:min,F:min,yes,100.00,5.039,F:min:100.0%
G#_barre_strum.wav,G#:maj,G#:maj,yes,91.65,1.138,E:maj:5.6%; D#:maj:2.8%; G#:maj:91.7%
G#m_barre_strum.wav,G#:min,G#:min,yes,97.58,0.488,G#:min:97.6%; E:maj:2.4%
G_open_strum.wav,G:maj,G:maj,yes,90.10,4.551,G:maj:90.1%; E:min:9.9%
Gm_barre_strum.wav,G:min,G:min,yes,100.00,6.989,G:min:100.0%

# Точность (% времени): ,88.77%
# Точность (кол-во правильно предсказанных): ,96.00%
# Суммарное время тишины (сек): ,77.875
