filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_base.wav,A#:maj,A#:maj,yes,100.00,3.097,A#:maj:100.0%
A#m_barre_base.wav,A#:min,A#:min,yes,100.00,3.792,A#:min:100.0%
A_barre_base.wav,A:maj,A:maj,yes,100.00,2.924,A:maj:100.0%
A_open_base.wav,A:maj,A:maj,yes,100.00,2.715,A:maj:100.0%
Am_open_base.wav,A:min,A:min,yes,100.00,0.670,A:min:100.0%
B_barre_base.wav,B:maj,B:maj,yes,100.00,3.200,B:maj:100.0%
Bm_barre_base.wav,B:min,B:min,yes,100.00,3.048,B:min:100.0%
C#_barre_base.wav,C#:maj,C#:maj,yes,100.00,2.184,C#:maj:100.0%
C#m_barre_base.wav,C#:min,C#:min,yes,100.00,2.626,C#:min:100.0%
C_barre_base.wav,C:maj,C:maj,yes,100.00,5.451,C:maj:100.0%
C_open_base.wav,C:maj,C:maj,yes,100.00,3.082,C:maj:100.0%
Cm_barre_base.wav,C:min,C:min,yes,100.00,2.677,C:min:100.0%
D#_barre_base.wav,D#:maj,D#:maj,yes,100.00,0.964,D#:maj:100.0%
D#m_barre_base.wav,D#:min,D#:min,yes,100.00,1.599,D#:min:100.0%
D_barre_base.wav,D:maj,D:maj,yes,100.00,2.360,D:maj:100.0%
D_open_base.wav,D:maj,D:maj,yes,100.00,2.018,D:maj:100.0%
Dm_open_base.wav,D:min,D:min,yes,100.00,2.615,D:min:100.0%
E_barre_base.wav,E:maj,E:maj,yes,100.00,1.876,E:maj:100.0%
E_open_base.wav,E:maj,E:maj,yes,100.00,2.595,E:maj:100.0%
Em_open_base.wav,E:min,E:min,yes,100.00,2.822,E:min:100.0%
F#_barre_base.wav,F#:maj,F#:maj,yes,100.00,2.055,F#:maj:100.0%
F#m_barre_base.wav,F#:min,F#:min,yes,100.00,1.537,F#:min:100.0%
F_barre_base.wav,F:maj,F:maj,yes,94.74,2.380,F:min:5.3%; F:maj:94.7%
Fm_barre_base.wav,F:min,F:min,yes,100.00,2.885,F:min:100.0%
G#_barre_base.wav,G#:maj,G#:maj,yes,100.00,2.343,G#:maj:100.0%
G#m_barre_base.wav,G#:min,G#:min,yes,100.00,1.869,G#:min:100.0%
G_barre_base.wav,G:maj,G:maj,yes,100.00,2.225,G:maj:100.0%
G_open_base.wav,G:maj,G:maj,yes,100.00,0.821,G:maj:100.0%
Gm_barre_base.wav,G:min,G:min,yes,100.00,3.040,G:min:100.0%

# Точность (% времени): ,99.82%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,71.473
