filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_base.wav,A#:maj,A#:maj,yes,100.00,3.422,A#:maj:100.0%
A#m_barre_base.wav,A#:min,A#:min,yes,100.00,4.280,A#:min:100.0%
A_barre_base.wav,A:maj,A:maj,yes,100.00,3.574,A:maj:100.0%
A_open_base.wav,A:maj,A:maj,yes,100.00,3.202,A:maj:100.0%
Am_open_base.wav,A:min,A:min,yes,100.00,1.645,A:min:100.0%
B_barre_base.wav,B:maj,B:maj,yes,100.00,3.526,B:maj:100.0%
Bm_barre_base.wav,B:min,B:min,yes,100.00,3.698,B:min:100.0%
C#_barre_base.wav,C#:maj,C#:maj,yes,100.00,2.510,C#:maj:100.0%
C#m_barre_base.wav,C#:min,C#:min,yes,100.00,3.114,C#:min:100.0%
C_barre_base.wav,C:maj,C:maj,yes,100.00,5.938,C:maj:100.0%
C_open_base.wav,C:maj,C:maj,yes,100.00,3.895,C:maj:100.0%
Cm_barre_base.wav,C:min,C:min,yes,100.00,3.002,C:min:100.0%
D#_barre_base.wav,D#:maj,D#:maj,yes,100.00,1.289,D#:maj:100.0%
D#m_barre_base.wav,D#:min,D#:min,yes,100.00,2.250,D#:min:100.0%
D_barre_base.wav,D:maj,D:maj,yes,100.00,2.685,D:maj:100.0%
D_open_base.wav,D:maj,D:maj,yes,100.00,2.668,D:maj:100.0%
Dm_open_base.wav,D:min,D:min,yes,100.00,3.102,D:min:100.0%
E_barre_base.wav,E:maj,E:maj,yes,100.00,2.201,E:maj:100.0%
E_open_base.wav,E:maj,E:maj,yes,100.00,3.407,E:maj:100.0%
Em_open_base.wav,E:min,E:min,yes,100.00,3.634,E:min:100.0%
F#_barre_base.wav,F#:maj,F#:maj,yes,100.00,2.868,F#:maj:100.0%
F#m_barre_base.wav,F#:min,F#:min,yes,100.00,2.349,F#:min:100.0%
F_barre_base.wav,F:maj,F:maj,yes,100.00,3.193,F:maj:100.0%
Fm_barre_base.wav,F:min,F:min,yes,100.00,3.535,F:min:100.0%
G#_barre_base.wav,G#:maj,G#:maj,yes,100.00,2.668,G#:maj:100.0%
G#m_barre_base.wav,G#:min,G#:min,yes,100.00,2.519,G#:min:100.0%
G_barre_base.wav,G:maj,G:maj,yes,100.00,3.038,G:maj:100.0%
G_open_base.wav,G:maj,G:maj,yes,100.00,1.797,G:maj:100.0%
Gm_barre_base.wav,G:min,G:min,yes,100.00,3.527,G:min:100.0%

# Точность (% времени): ,100.00%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,88.540
