filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_base.wav,A#:maj,A#:maj,yes,100.00,3.910,A#:maj:100.0%
A#m_barre_base.wav,A#:min,A#:min,yes,100.00,4.930,A#:min:100.0%
A_barre_base.wav,A:maj,A:maj,yes,100.00,4.386,A:maj:100.0%
A_open_base.wav,A:maj,A:maj,yes,100.00,4.502,A:maj:100.0%
Am_open_base.wav,A:min,A:min,yes,100.00,2.458,A:min:100.0%
B_barre_base.wav,B:maj,B:maj,yes,100.00,4.013,B:maj:100.0%
Bm_barre_base.wav,B:min,B:min,yes,100.00,4.348,B:min:100.0%
C#_barre_base.wav,C#:maj,C#:maj,yes,100.00,3.160,C#:maj:100.0%
C#m_barre_base.wav,C#:min,C#:min,yes,100.00,3.602,C#:min:100.0%
C_barre_base.wav,C:maj,C:maj,yes,100.00,6.588,C:maj:100.0%
C_open_base.wav,C:maj,C:maj,yes,100.00,4.708,C:maj:100.0%
Cm_barre_base.wav,C:min,C:min,yes,100.00,3.490,C:min:100.0%
D#_barre_base.wav,D#:maj,D#:maj,yes,100.00,1.777,D#:maj:100.0%
D#m_barre_base.wav,D#:min,D#:min,yes,100.00,3.225,D#:min:100.0%
D_barre_base.wav,D:maj,D:maj,yes,100.00,3.173,D:maj:100.0%
D_open_base.wav,D:maj,D:maj,yes,100.00,3.319,D:maj:100.0%
Dm_open_base.wav,D:min,D:min,yes,100.00,3.915,D:min:100.0%
E_barre_base.wav,E:maj,E:maj,yes,100.00,2.527,E:maj:100.0%
E_open_base.wav,E:maj,E:maj,yes,100.00,4.545,E:maj:100.0%
Em_open_base.wav,E:min,E:min,yes,100.00,4.285,E:min:100.0%
F#_barre_base.wav,F#:maj,F#:maj,yes,100.00,3.843,F#:maj:100.0%
F#m_barre_base.wav,F#:min,F#:min,yes,100.00,3.162,F#:min:100.0%
F_barre_base.wav,F:maj,F:maj,yes,100.00,4.331,F:maj:100.0%
Fm_barre_base.wav,F:min,F:min,yes,100.00,4.348,F:min:100.0%
G#_barre_base.wav,G#:maj,G#:maj,yes,100.00,3.319,G#:maj:100.0%
G#m_barre_base.wav,G#:min,G#:min,yes,100.00,3.332,G#:min:100.0%
G_barre_base.wav,G:maj,G:maj,yes,100.00,3.688,G:maj:100.0%
G_open_base.wav,G:maj,G:maj,yes,100.00,3.097,G:maj:100.0%
Gm_barre_base.wav,G:min,G:min,yes,100.00,4.665,G:min:100.0%

# Точность (% времени): ,100.00%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,110.645
