filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_base.wav,A#:maj,A#:maj,yes,100.00,2.276,A#:maj:100.0%
A#m_barre_base.wav,A#:min,A#:min,yes,96.81,0.488,A#:min:96.8%; F#:min:3.2%
A_barre_base.wav,A:maj,A:maj,yes,49.97,1.788,A:min:9.1%; A:maj:50.0%; D:min:40.9%
A_open_base.wav,A:maj,A:maj,yes,72.13,0.813,B:min:24.4%; D#:maj:3.5%; A:maj:72.1%
Am_open_base.wav,A:min,A:min,yes,100.00,0.000,A:min:100.0%
B_barre_base.wav,B:maj,B:maj,yes,100.00,2.438,B:maj:100.0%
Bm_barre_base.wav,B:min,B:min,yes,96.12,0.975,B:min:96.1%; G:maj:3.9%
C#_barre_base.wav,C#:maj,C#:maj,yes,93.92,0.975,C#:maj:93.9%; F:min:6.1%
C#m_barre_base.wav,C#:min,C#:min,yes,92.94,1.788,A:min:7.1%; C#:min:92.9%
C_barre_base.wav,C:maj,C:maj,yes,100.00,1.950,C:maj:100.0%
C_open_base.wav,C:maj,C:maj,yes,78.76,0.325,G:maj:18.2%; C:maj:78.8%; F#:maj:3.0%
Cm_barre_base.wav,C:min,C:min,yes,87.86,1.300,D#:maj:12.1%; C:min:87.9%
D#_barre_base.wav,D#:maj,D#:maj,yes,83.14,1.625,D#:maj:83.1%; D#:min:16.9%
D#m_barre_base.wav,D#:min,D#:min,yes,93.26,1.463,D#:min:93.3%; A:maj:6.7%
D_barre_base.wav,D:maj,D:maj,yes,91.32,1.788,F#:min:8.7%; D:maj:91.3%
D_open_base.wav,D:maj,D:maj,yes,75.43,0.000,A:maj:16.4%; D:min:8.2%; D:maj:75.4%
Dm_open_base.wav,D:min,D:min,yes,100.00,2.763,D:min:100.0%
E_barre_base.wav,E:maj,E:maj,yes,56.19,0.000,E:maj:56.2%; A#:maj:4.9%; C#:min:14.6%; E:min:24.3%
E_open_base.wav,E:maj,E:maj,yes,83.31,0.813,E:maj:83.3%; E:min:10.0%; B:maj:6.7%
Em_open_base.wav,E:min,E:min,yes,86.38,0.813,B:maj:13.6%; E:min:86.4%
F#_barre_base.wav,F#:maj,F#:maj,yes,100.00,0.975,F#:maj:100.0%
F#m_barre_base.wav,F#:min,F#:min,yes,100.00,0.813,F#:min:100.0%
F_barre_base.wav,F:maj,F:maj,yes,100.00,2.763,F:maj:100.0%
Fm_barre_base.wav,F:min,F:min,yes,72.82,0.975,C:maj:7.8%; C#:maj:19.4%; F:min:72.8%
G#_barre_base.wav,G#:maj,G#:maj,yes,95.10,0.650,G#:maj:95.1%; C:maj:4.9%
G#m_barre_base.wav,G#:min,G#:min,yes,91.11,0.325,G#:min:91.1%; E:maj:4.4%; C#:maj:4.4%
G_barre_base.wav,G:maj,G:maj,yes,93.63,2.276,G:maj:93.6%; E:min:6.4%
G_open_base.wav,G:maj,G:maj,yes,83.38,1.463,G:maj:83.4%; E:min:16.6%
Gm_barre_base.wav,G:min,G:min,yes,90.23,0.488,G:min:90.2%; C:maj:3.3%; G:maj:6.5%

# Точность (% времени): ,88.41%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,35.109
