filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_base.wav,A#:maj,A#:maj,yes,93.36,1.950,G:min:6.6%; A#:maj:93.4%
A#m_barre_base.wav,A#:min,A#:min,yes,91.26,0.000,A#:min:91.3%; F#:min:2.9%; D#:maj:2.9%; A#:maj:2.9%
A_barre_base.wav,A:maj,A:maj,yes,39.97,0.488,A:min:26.7%; A:maj:40.0%; F#:min:3.3%; D:min:30.0%
A_open_base.wav,A:maj,A:maj,yes,73.06,0.650,B:min:23.6%; D#:maj:3.4%; A:maj:73.1%
Am_open_base.wav,A:min,A:min,yes,100.00,0.000,A:min:100.0%
B_barre_base.wav,B:maj,B:maj,yes,89.84,1.625,B:maj:89.8%; A#:min:5.1%; E:min:5.1%
Bm_barre_base.wav,B:min,B:min,yes,90.55,0.000,B:min:90.6%; G:maj:3.1%; G#:min:3.1%; E:maj:3.1%
C#_barre_base.wav,C#:maj,C#:maj,yes,94.27,0.813,C#:maj:94.3%; F:min:5.7%
C#m_barre_base.wav,C#:min,C#:min,yes,93.40,1.625,A:min:6.6%; C#:min:93.4%
C_barre_base.wav,C:maj,C:maj,yes,97.10,1.463,C:maj:97.1%; F#:maj:2.9%
C_open_base.wav,C:maj,C:maj,yes,77.12,0.000,G:maj:17.2%; C:maj:77.1%; F#:maj:2.9%; C:min:2.9%
Cm_barre_base.wav,C:min,C:min,yes,86.03,0.488,D#:maj:9.3%; C:min:86.0%; F#:maj:4.7%
D#_barre_base.wav,D#:maj,D#:maj,yes,78.46,0.325,D#:maj:78.5%; D#:min:7.2%; C:min:14.4%
D#m_barre_base.wav,D#:min,D#:min,yes,94.69,0.813,D#:min:94.7%; A:maj:5.3%
D_barre_base.wav,D:maj,D:maj,yes,93.95,0.975,F#:min:6.1%; D:maj:93.9%
D_open_base.wav,D:maj,D:maj,yes,75.43,0.000,A:maj:16.4%; D:min:8.2%; D:maj:75.4%
Dm_open_base.wav,D:min,D:min,yes,51.87,0.000,D:min:51.9%; D:maj:48.1%
E_barre_base.wav,E:maj,E:maj,yes,56.19,0.000,E:maj:56.2%; A#:maj:4.9%; C#:min:14.6%; E:min:24.3%
E_open_base.wav,E:maj,E:maj,yes,81.23,0.488,E:min:12.5%; E:maj:81.2%; B:maj:6.3%
Em_open_base.wav,E:min,E:min,yes,73.81,0.000,B:maj:26.2%; E:min:73.8%
F#_barre_base.wav,F#:maj,F#:maj,yes,90.21,0.488,F#:maj:90.2%; D#:min:3.3%; B:maj:3.3%; F#:min:3.3%
F#m_barre_base.wav,F#:min,F#:min,yes,96.36,0.163,F#:min:96.4%; C#:maj:3.6%
F_barre_base.wav,F:maj,F:maj,yes,100.00,2.113,F:maj:100.0%
Fm_barre_base.wav,F:min,F:min,yes,71.17,0.650,C:maj:7.2%; C#:maj:18.0%; C#:min:3.6%; F:min:71.2%
G#_barre_base.wav,G#:maj,G#:maj,yes,91.08,0.325,G#:maj:91.1%; C:maj:4.5%; F:min:4.5%
G#m_barre_base.wav,G#:min,G#:min,yes,87.75,0.000,G#:min:87.8%; E:maj:4.1%; C#:maj:8.2%
G_barre_base.wav,G:maj,G:maj,yes,92.78,0.325,G:maj:92.8%; E:min:3.6%; D:maj:3.6%
G_open_base.wav,G:maj,G:maj,yes,80.05,1.138,G:maj:80.1%; E:min:15.0%; D:maj:5.0%
Gm_barre_base.wav,G:min,G:min,yes,91.10,0.000,G:min:91.1%; C:maj:3.0%; G:maj:5.9%

# Точность (% времени): ,83.87%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,16.904
